edge_lo_s,edge_hi_s,center_geom_s,counts_rounded,counts,n_samples,range,std
1e-05,1.12e-05,1.0583005244258363e-05,1896,1895.8868894601542,9,42962.724935732644,20222.536768282516
1.12e-05,1.26e-05,1.1879393923933999e-05,2153,2152.956298200514,9,160.66838046272505,43.14140950297976
1.26e-05,1.41e-05,1.3328915934913837e-05,2281,2281.491002570694,9,80.33419023136275,23.951028036630223
1.41e-05,1.59e-05,1.4972975656161337e-05,2699,2699.228791773779,9,224.9357326478148,79.11496646015543
1.59e-05,1.78e-05,1.6823198269056925e-05,2796,2795.629820051414,9,80.3341902313623,25.24660029943395
1.78e-05,2e-05,1.8867962264113207e-05,3133,3133.033419023136,9,176.7352185089976,63.819490615965044
2e-05,2.24e-05,2.1166010488516726e-05,3390,3390.1028277634964,9,112.46786632390786,35.0736980583915
2.24e-05,2.51e-05,2.371160053644629e-05,3695,3695.372750642673,9,96.4010282776344,30.713814863762373
2.51e-05,2.82e-05,2.6604886769163292e-05,4161,4161.311053984576,9,40327.76349614396,12616.06265174786
2.82e-05,3.16e-05,2.9851633121154362e-05,4467,4466.580976863753,9,160.6683804627246,50.240100255178
3.16e-05,3.55e-05,3.349328290866693e-05,4981,4980.719794344473,9,257.069408740359,94.73364154114228
3.55e-05,3.98e-05,3.758856209008267e-05,5318,5318.123393316195,9,208.8688946015427,66.50934022492564
3.98e-05,4.47e-05,4.217890467994635e-05,5880,5880.462724935733,9,289.203084832905,110.7977767008204
4.47e-05,5.01e-05,4.7323038786620624e-05,6234,6233.933161953727,9,160.6683804627237,50.24010025517772
5.01e-05,5.62e-05,5.306241607767215e-05,6844,6844.473007712082,9,273.136246786632,88.65116408122756
5.62e-05,6.31e-05,5.955014693516717e-05,7423,7422.879177377892,9,241.0025706940878,75.14840466955593
6.31e-05,7.08e-05,6.683921004919194e-05,8033,8033.419023136247,9,257.0694087403599,80.15547101058144
7.08e-05,7.94e-05,7.497679641062294e-05,8612,8611.825192802056,9,273.1362467866311,81.96401230540526
7.94e-05,8.91e-05,8.411028474568374e-05,9319,9318.766066838047,9,369.5372750642673,117.11810530460392
8.91e-05,0.0001,9.439279633531364e-05,10042,10041.77377892031,9,353.4704370179934,109.26266601042079
0.0001,0.000112,0.00010583005244258362,10636,10636.24678663239,9,273.1362467866311,86.39355635934595
0.000112,0.000126,0.00011879393923933998,11906,11905.526992287918,9,610.539845758356,226.3903628101009
0.000126,0.000141,0.00013328915934913838,12339,12339.331619537275,9,192.8020565552706,58.667797504838106
