edge_lo_s,edge_hi_s,center_geom_s,counts_rounded,counts,n_samples,range,std
1e-05,1.12e-05,1.0583005244258363e-05,1770,1769.9115044247787,9,165.929203539823,68.9833589006995
1.12e-05,1.26e-05,1.1879393923933999e-05,2046,2046.4601769911505,9,276.5486725663718,130.36629446654644
1.26e-05,1.41e-05,1.3328915934913837e-05,2157,2157.079646017699,9,110.61946902654836,52.146517786618396
1.41e-05,1.59e-05,1.4972975656161337e-05,2600,2599.5575221238937,9,442.4778761061948,208.58607114647424
1.59e-05,1.78e-05,1.6823198269056925e-05,2710,2710.1769911504425,5,110.61946902654881,54.19225094653055
1.78e-05,2e-05,1.8867962264113207e-05,3042,3042.0353982300885,9,331.858407079646,156.4395533598556
2e-05,2.24e-05,2.1166010488516726e-05,3263,3263.274336283186,9,221.23893805309763,101.35461223248933
2.24e-05,2.51e-05,2.371160053644629e-05,3540,3539.8230088495575,9,276.54867256637135,130.3662944665462
2.51e-05,2.82e-05,2.6604886769163292e-05,4038,4037.6106194690265,9,497.787610619469,219.35310100263942
2.82e-05,3.16e-05,2.9851633121154362e-05,4369,4369.469026548672,9,331.858407079646,135.75910788086603
3.16e-05,3.55e-05,3.349328290866693e-05,4867,4867.256637168141,9,497.787610619469,204.37916848962496
3.55e-05,3.98e-05,3.758856209008267e-05,5199,5199.115044247787,9,331.858407079646,135.75910788086603
3.98e-05,4.47e-05,4.217890467994635e-05,5752,5752.212389380531,9,553.0973451327436,260.73258893309287
4.47e-05,5.01e-05,4.7323038786620624e-05,6139,6139.380530973451,9,387.1681415929197,155.95596780296833
5.01e-05,5.62e-05,5.306241607767215e-05,6748,6747.787610619468,9,608.4070796460173,252.93898263589807
5.62e-05,6.31e-05,5.955014693516717e-05,7301,7300.884955752213,9,553.0973451327445,248.72303767020773
6.31e-05,7.08e-05,6.683921004919194e-05,7965,7964.601769911505,9,663.716814159292,300.6914902341461
7.08e-05,7.94e-05,7.497679641062294e-05,8518,8517.699115044246,9,553.0973451327418,254.2792633428853
7.94e-05,8.91e-05,8.411028474568374e-05,9237,9236.725663716814,9,774.3362831858431,356.96990490308866
8.91e-05,0.0001,9.439279633531364e-05,10011,10011.061946902655,9,719.0265486725657,338.9523656130203
0.0001,0.000112,0.00010583005244258362,10619,10619.469026548672,9,608.4070796460164,278.52185825035986
0.000112,0.000126,0.00011879393923933998,12058,12057.522123893805,9,1382.7433628318577,651.8314723327316
0.000126,0.000141,0.00013328915934913838,12500,12500.0,9,442.47787610619525,193.5596822520113
0.000141,0.000159,0.00014972975656161335,14491,14491.150442477876,9,1991.150442477876,921.7469645650281
0.000159,0.000178,0.00016823198269056927,14878,14878.318584070796,9,387.1681415929197,165.8153584468047
0.000178,0.0002,0.00018867962264113207,16869,16869.46902654867,9,1991.150442477876,912.9364604085503
0.0002,0.000224,0.00021166010488516725,17865,17865.04424778761,9,995.575221238938,413.90015340419706
0.000224,0.000251,0.00023711600536446289,19524,19524.336283185843,9,1659.2920353982336,765.4079388859539
0.000251,0.000282,0.0002660488676916329,21681,21681.41592920354,9,2157.079646017697,1008.2783890145864
0.000282,0.000316,0.00029851633121154357,22788,22787.610619469026,9,1106.1946902654854,521.4651778661848
0.000316,0.000355,0.00033493282908666924,25055,25055.309734513277,9,2267.699115044252,1069.003614625682
0.000355,0.000398,0.0003758856209008267,26383,26382.743362831858,9,1327.4336283185803,617.2507143308602
0.000398,0.000447,0.0004217890467994635,28374,28373.893805309737,9,1991.1504424778796,982.6694243513629
0.000447,0.000501,0.00047323038786620627,29535,29535.398230088493,9,1161.5044247787555,522.1166024522952
0.000501,0.000562,0.0005306241607767215,31195,31194.690265486723,9,1659.29203539823,756.5739132995262
0.000562,0.000631,0.0005955014693516717,32743,32743.36283185841,9,1548.6725663716861,704.4606627781277
0.000631,0.000708,0.0006683921004919193,34071,34070.796460176985,9,1382.743362831854,609.3065171064587
0.000708,0.000794,0.0007497679641062293,34624,34623.89380530974,9,497.78761061947444,226.46909750108716
0.000794,0.000891,0.0008411028474568375,35785,35785.398230088496,9,1161.5044247787591,522.1166024522959
0.000891,0.001,0.0009439279633531364,35951,35951.327433628314,9,110.61946902654017,45.98890593379614
0.001,0.00112,0.0010583005244258362,35122,35121.681415929204,9,829.6460176991095,387.11936450401987
0.00112,0.00126,0.0011879393923933997,35343,35342.9203539823,9,221.2389380530949,101.35461223248818
0.00126,0.00141,0.0013328915934913838,32522,32522.12389380531,9,2820.796460176989,1401.6650301436725
0.00141,0.00159,0.0014972975656161337,32522,32522.12389380531,9,0.0,3.637978807091713e-12
0.00159,0.00178,0.0016823198269056928,28153,28152.65486725664,9,4369.4690265486715,1997.4566912112484
0.00178,0.002,0.0018867962264113207,25940,25940.26548672566,9,2212.389380530978,1002.0411682670513
0.002,0.00224,0.0021166010488516723,21903,21902.65486725664,9,4037.610619469022,1838.303434294089
0.00224,0.00251,0.002371160053644629,18639,18639.380530973453,9,3263.274336283186,1481.2375211733645
0.00251,0.00282,0.0026604886769163293,15653,15652.654867256639,9,2986.725663716814,1362.2567357421249
0.00282,0.00316,0.0029851633121154362,12058,12057.522123893805,9,3595.132743362834,1633.6930617164987
0.00316,0.00355,0.0033493282908666927,9347,9347.345132743363,9,2710.1769911504416,1237.0380676413163
0.00355,0.00398,0.003758856209008267,6637,6637.168141592921,9,2710.1769911504425,1268.9878883153933
0.00398,0.00447,0.0042178904679946345,4535,4535.398230088495,9,2101.769911504425,982.208113274683
0.00447,0.00501,0.004732303878662063,2987,2986.7256637168143,9,1548.6725663716811,730.0512490126596
0.00501,0.00562,0.005306241607767215,1936,1935.8407079646017,9,1106.1946902654868,532.4310132077305
0.00562,0.00631,0.005955014693516717,1217,1216.8141592920354,9,663.7168141592922,329.80353650439383
0.00631,0.00708,0.006683921004919193,774,774.3362831858407,9,442.4778761061947,213.59571284393766
0.00708,0.0079438906564579,0.007499516374255205,442,442.4778761061947,9,276.5486725663717,131.52000097733958
0.0079438906564579,0.0089131919155027,0.008414595770254088,332,331.858407079646,9,110.6194690265487,52.14651778661856
0.0089131919155027,0.01,0.009440970244367207,277,276.5486725663717,9,55.30973451327429,26.073258893309255
